event_id,true_x_cm,true_z_cm,pred_x_cm,pred_z_cm,err_x_cm,err_z_cm,err_r_cm,nearest_position_id,nearest_base_position_id,nearest_base_event_id,nearest_virtual_quadrant,nearest_distance,k,metric,normalization,weighting
455,-20.4482,15.7085,-20.426502853666435,15.792179631165524,0.021697146333565343,0.08367963116552346,0.08644678612313007,6629.0,6629,6629,Q++,0.029922599911368187,8,euclidean,l1,inverse2
456,-0.430292,35.4996,-0.49975023822889625,35.43196850441247,-0.06945823822889624,-0.06763149558753412,0.09694568609932445,8548.0,8548,8548,Q++,0.0350311996469888,8,euclidean,l1,inverse2
457,43.3379,-13.4603,44.74930004852255,-13.04440998757393,1.4114000485225517,0.41589001242607004,1.4713988580276995,3694.0,3694,3694,Q++,0.028000661683027794,8,euclidean,l1,inverse2
458,-8.43721,-40.534,-8.065604438947359,-45.04219425582189,0.3716055610526414,-4.508194255821891,4.523483850002202,842.0,842,842,Q++,0.028511523539774757,8,euclidean,l1,inverse2
459,-20.726,9.5616,-19.11598081773671,11.084641097938274,1.61001918226329,1.5230410979382736,2.2162617068534067,6330.0,6330,6330,Q++,0.04204088934038419,8,euclidean,l1,inverse2
45,-23.428,45.1489,-23.198067200750813,46.99683698784901,0.22993279924918752,1.8479369878490104,1.8621869410000278,9926.0,9926,9926,Q++,0.02091609834226978,8,euclidean,l1,inverse2
460,0.453183,-3.05884,-0.486106912099121,-3.000894800897147,-0.9392899120991209,0.05794519910285301,0.941075546951595,4848.0,4848,4848,Q++,0.0337150975806531,8,euclidean,l1,inverse2
461,-3.98706,1.89391,-5.536233029021162,1.1958944790908408,-1.5491730290211616,-0.6980155209091592,1.6991653072248991,5244.0,5244,5244,Q++,0.029621681958208766,8,euclidean,l1,inverse2
462,-45.9115,21.9912,-46.64039519673096,22.335730943009438,-0.72889519673096,0.3445309430094383,0.8062194357049685,7204.0,7204,7204,Q++,0.025282632221542176,8,euclidean,l1,inverse2
463,48.4641,48.5165,46.916295078843525,47.69011695185672,-1.5478049211564766,-0.8263830481432777,1.754596539439988,9897.0,9897,9897,Q++,0.028390165954939716,8,euclidean,l1,inverse2
464,1.23851,-44.0398,2.117985143472749,-43.57903991821852,0.8794751434727488,0.46076008178147987,0.9928627200926058,552.0,552,552,Q++,0.020638139366204615,8,euclidean,l1,inverse2
465,-33.7796,36.8111,-34.183163235878425,36.87440211913815,-0.4035632358784227,0.0633021191381502,0.40849778902711825,8716.0,8716,8716,Q++,0.024435325413869186,8,euclidean,l1,inverse2
466,-3.75025,30.9235,-4.722060669758771,29.907451779585873,-0.9718106697587712,-1.0160482204141275,1.405976516184999,8046.0,8046,8046,Q++,0.029359533477078738,8,euclidean,l1,inverse2
467,-37.9636,-12.9256,-38.57080915891367,-12.874425584578303,-0.607209158913669,0.05117441542169665,0.6093617837232638,3710.0,3710,3710,Q++,0.026590502012374565,8,euclidean,l1,inverse2
468,-7.29492,-30.5041,-7.441974533116565,-30.25618548869507,-0.1470545331165649,0.24791451130493058,0.2882475335986302,1942.0,1942,1942,Q++,0.02750473238449181,8,euclidean,l1,inverse2
469,-45.368,-36.6876,-48.225468900953686,-38.47579078196363,-2.857468900953684,-1.7881907819636282,3.370868551666936,1101.0,1101,1101,Q++,0.01863020074660668,8,euclidean,l1,inverse2
46,6.28888,48.2972,5.489640560603434,48.09758408896823,-0.7992394393965654,-0.19961591103176346,0.8237901391883596,9955.0,9955,9955,Q++,0.01940165973540139,8,euclidean,l1,inverse2
470,-24.6736,44.3466,-24.15577121763291,42.638841233689774,0.51782878236709,-1.7077587663102278,1.7845410199144245,9126.0,9126,9126,Q++,0.0238097655198996,8,euclidean,l1,inverse2
471,6.02159,-37.2834,4.387317764692748,-37.55131922864645,-1.634272235307252,-0.26791922864644846,1.656087694590679,1156.0,1156,1156,Q++,0.04328876892910119,8,euclidean,l1,inverse2
472,-44.4347,-25.2198,-46.267041879413846,-25.36591876864489,-1.8323418794138462,-0.14611876864488949,1.8381587139320057,2400.0,2400,2400,Q++,0.04474151694578628,8,euclidean,l1,inverse2
473,-35.3496,-36.1914,-34.24216041684521,-36.20604809654869,1.1074395831547932,-0.014648096548690148,1.1075364540594417,1314.0,1314,1314,Q++,0.03557606513032979,8,euclidean,l1,inverse2
474,-4.87674,-9.61306,-4.470004517560513,-8.22095274578264,0.4067354824394869,1.3921072542173611,1.4503090566909809,4045.0,4045,4045,Q++,0.02793770774679432,8,euclidean,l1,inverse2
475,1.75326,17.4455,2.463868960874298,18.089479872167892,0.710608960874298,0.6439798721678933,0.9589969609087537,6752.0,6752,6752,Q++,0.032387317069935216,8,euclidean,l1,inverse2
476,-23.5289,40.8333,-24.472655228977743,43.09583290995596,-0.9437552289777429,2.262532909955958,2.451474882770902,9225.0,9225,9225,Q++,0.025979563474143808,8,euclidean,l1,inverse2
477,-12.0463,18.2536,-12.626659964955772,18.127471750234402,-0.5803599649557718,-0.12612824976559622,0.5939074206577969,6837.0,6837,6837,Q++,0.034085487057155424,8,euclidean,l1,inverse2
478,-12.8086,9.93718,-12.914764579287505,9.582909615098636,-0.10616457928750478,-0.35427038490136376,0.369835670958675,5937.0,5937,5937,Q++,0.02492348199327814,8,euclidean,l1,inverse2
479,-5.9553,38.1017,-5.6645205057006,37.614452023924486,0.2907794942994002,-0.4872479760755155,0.567418103777718,8743.0,8743,8743,Q++,0.01955720325444344,8,euclidean,l1,inverse2
47,17.6811,-31.7528,18.031831354658753,-32.90500177809717,0.3507313546587518,-1.1522017780971723,1.2044008554426755,1767.0,1767,1767,Q++,0.03862907136484179,8,euclidean,l1,inverse2
480,-25.5889,-41.9202,-25.630758445766766,-45.51894642238718,-0.041858445766767005,-3.5987464223871797,3.5989898502394437,624.0,624,624,Q++,0.023269105886855594,8,euclidean,l1,inverse2
481,-24.2571,-15.5166,-24.59740032465473,-16.424284397788433,-0.34030032465472715,-0.907684397788433,0.9693788098306374,3326.0,3326,3326,Q++,0.02594659757499047,8,euclidean,l1,inverse2
482,1.89909,-28.461,2.819881158931778,-29.010914633029923,0.9207911589317781,-0.5499146330299247,1.072502896027495,2153.0,2153,2153,Q++,0.03304340641546145,8,euclidean,l1,inverse2
483,-37.4258,-13.4317,-37.83426709937801,-14.348721761356757,-0.40846709937800796,-0.9170217613567573,1.00387961533051,3512.0,3512,3512,Q++,0.021432571283229042,8,euclidean,l1,inverse2
484,14.6262,-31.1908,13.957375737237355,-32.285965551414954,-0.6688242627626462,-1.0951655514149543,1.2832433438229938,1663.0,1663,1663,Q++,0.04143177385505253,8,euclidean,l1,inverse2
485,44.1843,45.1094,46.14147085822066,44.571958758495825,1.9571708582206568,-0.537441241504176,2.0296208651710628,9495.0,9495,9495,Q++,0.016841400868747657,8,euclidean,l1,inverse2
486,-49.1871,-26.7905,-45.56566191490085,-26.80932726531474,3.6214380850991503,-0.018827265314737218,3.6214870247076454,2206.0,2206,2206,Q++,0.02873538985688948,8,euclidean,l1,inverse2
487,28.9336,44.6958,28.83394579511789,46.836108903033264,-0.09965420488210697,2.140308903033265,2.1426276300267726,9479.0,9479,9479,Q++,0.023288274875957395,8,euclidean,l1,inverse2
488,43.634,-8.63829,44.36353824642157,-7.54655398892581,0.7295382464215692,1.0917360110741896,1.3130550524894382,4294.0,4294,4294,Q++,0.0263994698418632,8,euclidean,l1,inverse2
489,10.2,22.2678,9.260320643381123,22.734624054974496,-0.9396793566188766,0.4668240549744951,1.0492482983348108,7358.0,7358,7358,Q++,0.03370688963877088,8,euclidean,l1,inverse2
48,4.9118,-24.3224,5.2565927663026955,-24.669640457816516,0.34479276630269506,-0.34724045781651824,0.4893444464171327,2455.0,2455,2455,Q++,0.01666014563819343,8,euclidean,l1,inverse2
490,-10.0383,-3.3544,-10.017981087970872,-4.045018422052423,0.02031891202912739,-0.690618422052423,0.6909172620974425,4639.0,4639,4639,Q++,0.029435768931777472,8,euclidean,l1,inverse2
491,6.1869,30.2381,6.4324335919936715,29.55398067723624,0.24553359199367186,-0.6841193227637596,0.7268466086981902,7856.0,7856,7856,Q++,0.0353744560648949,8,euclidean,l1,inverse2
492,27.7042,-44.1486,27.53869114745063,-47.04516901212151,-0.16550885254936887,-2.8965690121215104,2.9012937152682063,176.0,176,176,Q++,0.027177648846562378,8,euclidean,l1,inverse2
493,-43.0317,43.6091,-42.822463973571956,46.363009930870426,0.2092360264280444,2.753909930870428,2.7618471395249524,9806.0,9806,9806,Q++,0.016482434942341844,8,euclidean,l1,inverse2
494,45.7265,22.4092,45.655042981711965,22.132264232688502,-0.07145701828803652,-0.27693576731149605,0.2860061619598848,7298.0,7298,7298,Q++,0.020948749491531256,8,euclidean,l1,inverse2
495,24.0859,-23.4814,24.478451103567163,-24.039241754319246,0.3925511035671647,-0.5578417543192451,0.6821171393344195,2674.0,2674,2674,Q++,0.04166477526430269,8,euclidean,l1,inverse2
496,46.2247,49.4161,45.43934961440841,46.76841838298663,-0.7853503855915918,-2.647681617013369,2.7617011375634744,9392.0,9392,9392,Q++,0.01952349788552496,8,euclidean,l1,inverse2
497,9.48068,-2.03796,8.852780588026178,-3.5507744083381523,-0.6278994119738215,-1.5128144083381523,1.6379453915294564,4659.0,4659,4659,Q++,0.031783409871066946,8,euclidean,l1,inverse2
498,-13.7973,26.3134,-13.745895724664715,26.331998393550016,0.05140427533528502,0.01859839355001469,0.05466534336658849,7536.0,7536,7536,Q++,0.03639377840165265,8,euclidean,l1,inverse2
499,14.1757,28.5709,15.308160478161243,29.29735474866434,1.1324604781612422,0.726454748664338,1.3454379348205385,7864.0,7864,7864,Q++,0.01996365539386515,8,euclidean,l1,inverse2
49,5.15974,-22.0231,5.70688739001265,-21.591849732975064,0.5471473900126496,0.43125026702493585,0.6966685432877912,2855.0,2855,2855,Q++,0.02868156417824636,8,euclidean,l1,inverse2
4,-40.4178,-15.1907,-44.068974173618685,-16.25878555999142,-3.651174173618685,-1.0680855599914203,3.804192372838455,3407.0,3407,3407,Q++,0.024550732880227605,8,euclidean,l1,inverse2
500,-43.9261,41.5971,-46.557234802598586,45.79724565795182,-2.631134802598588,4.200145657951822,4.956217700773147,9502.0,9502,9502,Q++,0.016200926952340065,8,euclidean,l1,inverse2
501,-25.5351,20.7495,-25.808178847537494,20.76141202962105,-0.27307884753749434,0.011912029621047537,0.2733385326332509,7023.0,7023,7023,Q++,0.03764652184358052,8,euclidean,l1,inverse2
502,-0.68774,-18.3248,-1.572382859275809,-18.416158383052025,-0.8846428592758089,-0.09135838305202526,0.8893477062552977,3247.0,3247,3247,Q++,0.041063771205570136,8,euclidean,l1,inverse2
503,-16.2512,39.3687,-16.1822397419628,38.46764030129676,0.06896025803720107,-0.9010596987032358,0.9036946928115288,8833.0,8833,8833,Q++,0.02318868683347192,8,euclidean,l1,inverse2
504,14.7228,-11.1138,15.064702453744744,-10.852578574111163,0.34190245374474415,0.2612214258888361,0.43027191544426135,3964.0,3964,3964,Q++,0.031940229168511934,8,euclidean,l1,inverse2
505,-23.405,11.6543,-23.07389352990551,12.380705872209655,0.3311064700944897,0.7264058722096554,0.798308828536365,6226.0,6226,6226,Q++,0.026959562078289874,8,euclidean,l1,inverse2
506,-17.1176,-23.9256,-17.328173294346634,-23.86870467478752,-0.2105732943466343,0.056895325212479975,0.21812425432085297,2531.0,2531,2531,Q++,0.03493500811221891,8,euclidean,l1,inverse2
507,-46.1757,34.1208,-44.51980555857529,33.939926714172756,1.6558944414247065,-0.18087328582724638,1.6657435416855697,8307.0,8307,8307,Q++,0.020185961712298445,8,euclidean,l1,inverse2
508,2.64875,-22.6678,3.5783959130601026,-20.81721539028247,0.9296459130601025,1.8505846097175294,2.0709671463817894,2953.0,2953,2953,Q++,0.031759857446722065,8,euclidean,l1,inverse2
509,9.05979,39.9604,9.989431556101524,42.0316359032771,0.9296415561015241,2.071235903277099,2.2702976874971625,9160.0,9160,9160,Q++,0.033290726267091876,8,euclidean,l1,inverse2
50,-43.1655,-21.3385,-41.4214372782083,-21.76643958022089,1.7440627217916997,-0.4279395802208903,1.7957970547539897,2708.0,2708,2708,Q++,0.012082188596723276,8,euclidean,l1,inverse2
510,15.4279,20.7243,16.137074955440056,21.681303852697955,0.7091749554400568,0.9570038526979552,1.1911278233263365,7165.0,7165,7165,Q++,0.03131455987783701,8,euclidean,l1,inverse2
511,-1.66973,-37.0268,-0.9600417705639189,-36.47556599315469,0.709688229436081,0.5512340068453128,0.8986191146992467,1348.0,1348,1348,Q++,0.03750272037313096,8,euclidean,l1,inverse2
512,43.5468,-43.5799,41.605753160816164,-43.2788890542754,-1.9410468391838336,0.30101094572459886,1.9642480549440715,591.0,591,591,Q++,0.014988445670447147,8,euclidean,l1,inverse2
513,12.1557,8.22488,11.346225655093539,8.981170784033573,-0.8094743449064605,0.7562907840335722,1.1078016361586847,5962.0,5962,5962,Q++,0.03572283346285404,8,euclidean,l1,inverse2
514,-37.8125,-22.2956,-38.719400100415115,-21.860077987729756,-0.9069001004151147,0.4355220122702441,1.0060552744779323,2610.0,2610,2610,Q++,0.03128446387919856,8,euclidean,l1,inverse2
515,5.09443,39.6045,5.320619500866307,39.81446545842418,0.2261895008663073,0.20996545842417902,0.3086214251043256,8956.0,8956,8956,Q++,0.02785854670492575,8,euclidean,l1,inverse2
516,8.44969,17.956,7.807593690282819,18.201132216491875,-0.6420963097171812,0.245132216491875,0.6872972242884746,6857.0,6857,6857,Q++,0.0319957524732454,8,euclidean,l1,inverse2
517,23.777,29.7979,23.77497262918471,29.8047813644467,-0.0020273708152913628,0.006881364446702065,0.007173800183377732,7773.0,7773,7773,Q++,0.03747657670407414,8,euclidean,l1,inverse2
518,-27.2088,-30.0523,-27.90465513922661,-29.9786437276282,-0.6958551392266088,0.0736562723717995,0.6997425392583988,1922.0,1922,1922,Q++,0.03542277171544922,8,euclidean,l1,inverse2
519,-36.9062,-26.8272,-36.725392449986025,-27.502400738198062,0.18080755001397364,-0.6752007381980611,0.6989902767601723,2113.0,2113,2113,Q++,0.034503427403319485,8,euclidean,l1,inverse2
51,39.6381,-2.33983,39.93605511519722,-2.5003271338109885,0.29795511519721884,-0.1604971338109884,0.33843253483335534,4789.0,4789,4789,Q++,0.15834265159034985,8,euclidean,l1,inverse2
520,43.625,-46.5639,42.98110751210781,-43.60180606156181,-0.6438924878921881,2.962093938438187,3.031270036815632,494.0,494,494,Q++,0.021462040539779768,8,euclidean,l1,inverse2
521,-22.787,-28.3233,-22.374308083065742,-27.46084677886189,0.4126919169342571,0.8624532211381108,0.956106781146528,2227.0,2227,2227,Q++,0.022593104129493436,8,euclidean,l1,inverse2
522,-32.3765,23.8628,-32.315879108147676,24.16761625655572,0.060620891852323666,0.3048162565557213,0.31078584715140173,7317.0,7317,7317,Q++,0.02509259854360829,8,euclidean,l1,inverse2
523,-41.965,14.5385,-42.13742948960193,14.110690120861753,-0.1724294896019245,-0.4278098791382483,0.46125179844924485,6407.0,6407,6407,Q++,0.025553504156770167,8,euclidean,l1,inverse2
524,-23.4519,19.6395,-22.649975928291564,19.71046073876177,0.8019240717084344,0.07096073876176945,0.8050575403230817,6927.0,6927,6927,Q++,0.03474283198318259,8,euclidean,l1,inverse2
525,-39.0247,-35.396,-38.76786391297103,-34.949287128509944,0.2568360870289723,0.4467128714900568,0.5152835774165967,1411.0,1411,1411,Q++,0.02590845110354425,8,euclidean,l1,inverse2
526,-3.35421,-23.1782,-3.126952865792234,-23.58597646108284,0.22725713420776605,-0.4077764610828396,0.4668269992851433,2446.0,2446,2446,Q++,0.033951143362370886,8,euclidean,l1,inverse2
527,-9.76632,13.6748,-9.79035966371727,14.12623118551967,-0.024039663717269733,0.4514311855196702,0.45207081380170333,6340.0,6340,6340,Q++,0.036901114258974,8,euclidean,l1,inverse2
528,38.1591,-9.31222,39.00143611189582,-8.301291169756231,0.8423361118958184,1.0109288302437687,1.3158674801140877,4188.0,4188,4188,Q++,0.025310687093817646,8,euclidean,l1,inverse2
529,29.0973,48.3815,28.72868146861936,46.66678272701762,-0.3686185313806405,-1.7147172729823836,1.7538913729023706,9779.0,9779,9779,Q++,0.019691268390313786,8,euclidean,l1,inverse2
52,33.0409,0.84508,32.307348407376494,0.5000242373544075,-0.7335515926235061,-0.34505576264559257,0.8106549317529709,5182.0,5182,5182,Q++,0.029781840098337536,8,euclidean,l1,inverse2
530,-41.8818,12.8547,-40.29851767002336,12.463151910608445,1.5832823299766403,-0.39154808939155394,1.6309791055444074,6309.0,6309,6309,Q++,0.029109952312154137,8,euclidean,l1,inverse2
531,-40.1829,-26.5929,-42.614438489773335,-26.653569326512258,-2.431538489773338,-0.06066932651225798,2.432295252313883,2307.0,2307,2307,Q++,0.019303847591339716,8,euclidean,l1,inverse2
532,-5.31862,34.1049,-4.02439069922775,34.309630760180184,1.2942293007722503,0.20473076018018332,1.3103221615852276,8347.0,8347,8347,Q++,0.026887891832053975,8,euclidean,l1,inverse2
533,6.70904,40.369,6.538678434187188,40.21407772759837,-0.17036156581281148,-0.15492227240162748,0.2302693500930529,9056.0,9056,9056,Q++,0.0356356856913539,8,euclidean,l1,inverse2
534,49.9397,-30.1048,47.12215728540765,-30.079924414573956,-2.8175427145923493,0.024875585426045177,2.8176525235207257,2094.0,2094,2094,Q++,0.02811793486394175,8,euclidean,l1,inverse2
535,34.9877,8.11124,34.671819254813094,8.89153845573427,-0.31588074518690235,0.78029845573427,0.8418113358711198,5984.0,5984,5984,Q++,0.04715752377166978,8,euclidean,l1,inverse2
536,0.2546,31.7186,-0.620400937497552,32.443678152229,-0.875000937497552,0.7250781522289991,1.1363824037098667,8348.0,8348,8348,Q++,0.03414555667661765,8,euclidean,l1,inverse2
537,37.195,-40.2726,42.991345946276255,-46.58118309534697,5.796345946276254,-6.308583095346975,8.567137619987832,91.0,91,91,Q++,0.019996307267917384,8,euclidean,l1,inverse2
538,11.0466,-15.7262,11.079364983053036,-15.644528786754698,0.032764983053036545,0.08167121324530235,0.0879984726425716,3462.0,3462,3462,Q++,0.03627881018184864,8,euclidean,l1,inverse2
539,8.40467,16.3675,7.712876555126303,16.956830726163975,-0.6917934448736967,0.5893307261639755,0.9087842841792407,6658.0,6658,6658,Q++,0.027007430044341814,8,euclidean,l1,inverse2
53,9.34408,3.93313,9.51489053487735,3.9439751121529785,0.17081053487735076,0.010845112152978675,0.1711544778341991,5560.0,5560,5560,Q++,0.03241709367010828,8,euclidean,l1,inverse2
540,48.1155,-45.448,46.300858932140606,-44.08533541518266,-1.814641067859391,1.3626645848173382,2.269312004964782,398.0,398,398,Q++,0.014797293564470711,8,euclidean,l1,inverse2
541,-5.95699,-5.61063,-4.1208818499353965,-5.1224777561704435,1.8361081500646037,0.488152243829556,1.8998909842118552,4645.0,4645,4645,Q++,0.022726595657812956,8,euclidean,l1,inverse2
542,-3.06318,30.8892,-4.000332026071852,30.567247590992753,-0.9371520260718516,-0.3219524090072454,0.9909123440729483,7947.0,7947,7947,Q++,0.029256649407762743,8,euclidean,l1,inverse2
543,-30.2897,8.16824,-30.57607370815104,9.619243815770016,-0.28637370815103935,1.4510038157700151,1.4789935679709092,5919.0,5919,5919,Q++,0.03378529997200981,8,euclidean,l1,inverse2
544,-30.3188,-22.1557,-30.247951218504006,-22.26382592829149,0.07084878149599305,-0.10812592829148926,0.12927012883246944,2719.0,2719,2719,Q++,0.03001332128758224,8,euclidean,l1,inverse2
545,23.1582,18.4851,23.23970552828343,17.620201272919044,0.08150552828342938,-0.8648987270809556,0.8687306597830068,6771.0,6771,6771,Q++,0.029597204143120216,8,euclidean,l1,inverse2
546,21.1909,-44.1235,21.792870944083447,-43.0632095505007,0.6019709440834475,1.0602904494992984,1.2192558610973094,571.0,571,571,Q++,0.021257193867755996,8,euclidean,l1,inverse2
547,15.5971,26.6528,15.302155246740504,26.83733549062352,-0.2949447532594949,0.18453549062352081,0.34791630426723014,7664.0,7664,7664,Q++,0.02705591193450383,8,euclidean,l1,inverse2
548,-37.2152,1.25972,-37.68014267044409,1.0518891198676887,-0.46494267044408844,-0.2078308801323112,0.5092792569271316,5112.0,5112,5112,Q++,0.024778000558298804,8,euclidean,l1,inverse2
